year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,6,0,15,76.65,83.94,-7.279999999999999,27.6,2025-10-06 15:00:00,2025-10-06 15:00:00,451.90999999999997,120.52000000000001,-46.61,28.0,73.88,94.23666666666655,127.01166666666659,76.20670044711287
2025,10,6,0,16,72.58,48.17,24.41,27.1,2025-10-06 16:00:00,2025-10-06 16:00:00,363.72,83.94,-7.279999999999999,27.6,76.65,78.78333333333322,111.30499999999991,70.47547248513526
2025,10,6,0,17,67.35000000000001,6.3999999999999995,60.93,25.4,2025-10-06 17:00:00,2025-10-06 17:00:00,186.7,48.17,24.41,27.1,72.58,74.36999999999989,93.73666666666658,69.93491918437394
2025,10,6,0,18,65.55,0.0,65.55,23.7,2025-10-06 18:00:00,2025-10-06 18:00:00,116.73,6.3999999999999995,60.93,25.4,67.35000000000001,72.19333333333323,83.21499999999992,71.76791305209021
2025,10,6,0,19,56.839999999999996,0.0,56.839999999999996,22.6,2025-10-06 19:00:00,2025-10-06 19:00:00,66.39,0.0,65.55,23.7,65.55,68.49333333333323,73.63833333333325,61.49299682188714
2025,10,6,0,20,-6.83,0.0,-6.83,21.6,2025-10-06 20:00:00,2025-10-06 20:00:00,-3.96,0.0,56.839999999999996,22.6,56.839999999999996,63.246666666666556,68.80833333333327,-8.65841049625094
2025,10,6,0,21,42.34,0.0,42.34,20.9,2025-10-06 21:00:00,2025-10-06 21:00:00,39.87,0.0,-6.83,21.6,-6.83,38.51999999999988,55.35666666666659,37.61397647599233
2025,10,6,0,22,70.28,0.0,70.28,20.5,2025-10-06 22:00:00,2025-10-06 22:00:00,67.74000000000001,0.0,42.34,20.9,42.34,30.783333333333218,49.63833333333326,69.66406524797733
2025,10,6,0,23,68.52,0.0,68.52,20.5,2025-10-06 23:00:00,2025-10-06 23:00:00,66.85,0.0,70.28,20.5,70.28,35.263333333333215,49.25499999999993,69.78402204323089
2025,10,7,1,0,68.72,0.0,68.72,20.3,2025-10-07 00:00:00,2025-10-07 00:00:00,66.24,0.0,68.52,20.5,68.52,60.37999999999988,49.449999999999925,68.72972819155397
2025,10,7,1,1,68.16,0.0,68.16,19.7,2025-10-07 01:00:00,2025-10-07 01:00:00,65.67,0.0,68.72,20.3,68.72,69.17333333333322,49.97833333333326,68.12324829452416
2025,10,7,1,2,74.93,0.0,74.93,19.7,2025-10-07 02:00:00,2025-10-07 02:00:00,66.67,0.0,68.16,19.7,68.16,68.46666666666654,51.864999999999924,71.04712261492438
2025,10,7,1,3,72.58,0.0,72.58,20.0,2025-10-07 03:00:00,2025-10-07 03:00:00,66.62,0.0,74.93,19.7,74.93,70.60333333333323,65.49166666666659,72.69373014570655
2025,10,7,1,4,70.83,0.0,70.83,20.8,2025-10-07 04:00:00,2025-10-07 04:00:00,68.69,0.0,72.58,20.0,72.58,71.88999999999987,70.5316666666666,72.79311093339405
2025,10,7,1,5,164.49,0.0,142.91000000000003,20.7,2025-10-07 05:00:00,2025-10-07 05:00:00,74.53999999999999,0.0,70.83,20.8,70.83,72.77999999999989,70.62333333333326,113.96179279196934
2025,10,7,1,6,320.17,36.730000000000004,196.22,20.9,2025-10-07 06:00:00,2025-10-07 06:00:00,75.52,0.0,142.91000000000003,20.7,164.49,102.63333333333321,86.61833333333327,314.3251448691137
2025,10,7,1,7,349.52,184.07,148.45,21.5,2025-10-07 07:00:00,2025-10-07 07:00:00,70.19,36.730000000000004,196.22,20.9,320.17,185.1633333333332,128.5266666666666,366.8868332199903
2025,10,7,1,8,319.34000000000003,273.45,45.88,22.6,2025-10-07 08:00:00,2025-10-07 08:00:00,87.34,184.07,148.45,21.5,349.52,278.0599999999999,175.41999999999993,386.68732159683327
2025,10,7,1,9,465.15,331.85,123.58,23.1,2025-10-07 09:00:00,2025-10-07 09:00:00,170.89,273.45,45.88,22.6,319.34000000000003,329.67666666666656,216.15499999999994,435.3711536850873
2025,10,7,1,10,442.58,345.0,92.99,24.3,2025-10-07 10:00:00,2025-10-07 10:00:00,177.99,331.85,123.58,23.1,465.15,378.00333333333316,281.58333333333326,465.2652355868201
2025,10,7,1,11,416.06,327.58,88.46000000000001,25.4,2025-10-07 11:00:00,2025-10-07 11:00:00,130.48,345.0,92.99,24.3,442.58,409.02333333333326,343.5416666666666,398.0159014223848
2025,10,7,1,12,469.49,397.45,72.02,25.6,2025-10-07 12:00:00,2025-10-07 12:00:00,123.00999999999999,327.58,88.46000000000001,25.4,416.06,441.26333333333326,385.46999999999986,409.8812972195314
2025,10,7,1,13,458.61,263.9,167.47,27.5,2025-10-07 13:00:00,2025-10-07 13:00:00,85.82,397.45,72.02,25.6,469.49,442.70999999999987,410.35666666666657,452.59664435217934
2025,10,7,1,14,495.82,248.65,207.15,27.9,2025-10-07 14:00:00,2025-10-07 14:00:00,73.88,263.9,167.47,27.5,458.61,448.0533333333332,428.53833333333324,470.10812967219465
2025,10,7,1,15,504.62,92.4,312.21,27.0,2025-10-07 15:00:00,2025-10-07 15:00:00,76.65,248.65,207.15,27.9,495.82,474.6399999999999,457.9516666666666,500.6867653057773
2025,10,7,1,16,285.31,28.509999999999998,209.62,27.1,2025-10-07 16:00:00,2025-10-07 16:00:00,72.58,92.4,312.21,27.0,504.62,486.3499999999999,464.5299999999999,325.0270341245374
2025,10,7,1,17,104.19,1.84,102.34,25.4,2025-10-07 17:00:00,2025-10-07 17:00:00,67.35000000000001,28.509999999999998,209.62,27.1,285.31,428.5833333333332,438.3183333333332,131.54839807773837
2025,10,7,1,18,85.83,0.0,85.83,24.2,2025-10-07 18:00:00,2025-10-07 18:00:00,65.55,1.84,102.34,25.4,104.19,298.0399999999999,386.3399999999999,86.79220469312234
2025,10,7,1,19,67.39,0.0,67.39,23.6,2025-10-07 19:00:00,2025-10-07 19:00:00,56.839999999999996,0.0,85.83,24.2,85.83,158.44333333333321,322.3966666666666,58.94904250395025
2025,10,7,1,20,-4.38,0.0,-4.38,22.9,2025-10-07 20:00:00,2025-10-07 20:00:00,-6.83,0.0,67.39,23.6,67.39,85.80333333333321,257.19333333333327,-3.4949785307874297
2025,10,7,1,21,44.730000000000004,0.0,44.730000000000004,23.2,2025-10-07 21:00:00,2025-10-07 21:00:00,42.34,0.0,-4.38,22.9,-4.38,49.61333333333322,173.8266666666666,39.22627057974575
2025,10,7,1,22,72.58,0.0,72.58,23.5,2025-10-07 22:00:00,2025-10-07 22:00:00,70.28,0.0,44.730000000000004,23.2,44.730000000000004,35.91333333333322,97.17833333333327,72.93687381852439
2025,10,7,1,23,72.64,0.0,72.64,22.4,2025-10-07 23:00:00,2025-10-07 23:00:00,68.52,0.0,72.58,23.5,72.58,37.64333333333322,61.723333333333265,72.3312585930927
2025,10,8,2,0,67.46,0.0,67.46,22.1,2025-10-08 00:00:00,2025-10-08 00:00:00,68.72,0.0,72.64,22.4,72.64,63.31666666666655,56.464999999999925,71.58085081796672
2025,10,8,2,1,65.68,0.0,65.68,22.4,2025-10-08 01:00:00,2025-10-08 01:00:00,68.16,0.0,67.46,22.1,67.46,70.89333333333322,53.40333333333326,70.97369990054571
2025,10,8,2,2,67.12,0.0,67.12,21.9,2025-10-08 02:00:00,2025-10-08 02:00:00,74.93,0.0,65.68,22.4,65.68,68.5933333333332,53.11833333333326,67.16361117044372
2025,10,8,2,3,68.58,0.0,68.58,21.3,2025-10-08 03:00:00,2025-10-08 03:00:00,72.58,0.0,67.12,21.9,67.12,66.75333333333322,65.03499999999993,67.2570067217938
2025,10,8,2,4,65.17,0.0,65.17,20.7,2025-10-08 04:00:00,2025-10-08 04:00:00,70.83,0.0,68.58,21.3,68.58,67.12666666666655,69.00999999999992,72.44787849422184
2025,10,8,2,5,168.68,0.0,140.62,19.8,2025-10-08 05:00:00,2025-10-08 05:00:00,164.49,0.0,65.17,20.7,65.17,66.95666666666655,67.77499999999992,98.52230125820743
2025,10,8,2,6,242.74,28.990000000000002,163.54,19.9,2025-10-08 06:00:00,2025-10-08 06:00:00,320.17,0.0,140.62,19.8,168.68,100.80999999999989,83.7816666666666,329.28342874530097
2025,10,8,2,7,280.61,188.23,91.29,20.8,2025-10-08 07:00:00,2025-10-08 07:00:00,349.52,28.990000000000002,163.54,19.9,242.74,158.86333333333323,112.99499999999993,323.5921045716037
2025,10,8,2,8,321.5,311.43,10.08,22.9,2025-10-08 08:00:00,2025-10-08 08:00:00,319.34000000000003,188.23,91.29,20.8,280.61,230.6766666666666,148.8166666666666,307.0110752557364
2025,10,8,2,9,447.03000000000003,476.87,-29.82,24.7,2025-10-08 09:00:00,2025-10-08 09:00:00,465.15,311.43,10.08,22.9,321.5,281.61666666666656,191.21333333333328,437.94722674921644
2025,10,8,2,10,455.65999999999997,496.9,-41.22,25.3,2025-10-08 10:00:00,2025-10-08 10:00:00,442.58,476.87,-29.82,24.7,447.03000000000003,349.7133333333332,254.2883333333333,465.86850555547767
2025,10,8,2,11,428.89,474.78,-45.85,25.8,2025-10-08 11:00:00,2025-10-08 11:00:00,416.06,496.9,-41.22,25.3,455.65999999999997,408.0633333333332,319.36999999999995,423.1071352170251
2025,10,8,2,12,448.14,493.93,-45.76,26.2,2025-10-08 12:00:00,2025-10-08 12:00:00,469.49,474.78,-45.85,25.8,428.89,443.8599999999999,362.73833333333323,442.3176867207552
2025,10,8,2,13,479.25,507.86,-28.59,28.0,2025-10-08 13:00:00,2025-10-08 13:00:00,458.61,493.93,-45.76,26.2,448.14,444.22999999999985,396.9716666666666,455.57843808155445
2025,10,8,2,14,507.38,324.81,153.87,28.6,2025-10-08 14:00:00,2025-10-08 14:00:00,495.82,507.86,-28.59,28.0,479.25,452.09333333333325,430.0783333333332,506.5923098605276
2025,10,8,2,15,490.65000000000003,160.85999999999999,249.5,29.8,2025-10-08 15:00:00,2025-10-08 15:00:00,504.62,324.81,153.87,28.6,507.38,478.2566666666665,461.0583333333332,518.6963272418487
2025,10,8,2,16,421.4,82.15,260.61,28.5,2025-10-08 16:00:00,2025-10-08 16:00:00,285.31,160.85999999999999,249.5,29.8,490.65000000000003,492.42666666666656,468.3283333333333,293.1977321693284
2025,10,8,2,17,279.49,6.3,220.75,26.6,2025-10-08 17:00:00,2025-10-08 17:00:00,104.19,82.15,260.61,28.5,421.4,473.1433333333332,462.61833333333317,190.8503850511295
2025,10,8,2,18,115.93,0.0,115.93,25.2,2025-10-08 18:00:00,2025-10-08 18:00:00,85.83,6.3,220.75,26.6,279.49,397.1799999999999,437.71833333333325,129.25077255937626
2025,10,8,2,19,71.9,0.0,71.9,24.2,2025-10-08 19:00:00,2025-10-08 19:00:00,67.39,0.0,115.93,25.2,115.93,272.2733333333332,382.3499999999999,82.16538818408647
2025,10,8,2,20,-1.1400000000000001,0.0,-1.1400000000000001,23.7,2025-10-08 20:00:00,2025-10-08 20:00:00,-4.38,0.0,71.9,24.2,71.9,155.77333333333323,314.45833333333326,-3.7730898429612822
2025,10,8,2,21,47.56,0.0,47.56,23.7,2025-10-08 21:00:00,2025-10-08 21:00:00,44.730000000000004,0.0,-1.1400000000000001,23.7,-1.1400000000000001,62.2299999999999,229.70499999999993,42.22548596910062
2025,10,8,2,22,75.62,0.0,75.62,23.9,2025-10-08 22:00:00,2025-10-08 22:00:00,72.58,0.0,47.56,23.7,47.56,39.43999999999989,155.8566666666666,74.69970960149173
2025,10,8,2,23,65.92,0.0,65.92,22.8,2025-10-08 23:00:00,2025-10-08 23:00:00,72.64,0.0,75.62,23.9,75.62,40.679999999999886,98.22666666666659,75.6955741403079
2025,10,9,3,0,73.44,0.0,73.44,22.3,2025-10-09 00:00:00,2025-10-09 00:00:00,67.46,0.0,65.92,22.8,65.92,63.033333333333225,62.6316666666666,69.46212760584898
2025,10,9,3,1,74.27000000000001,0.0,74.27000000000001,21.5,2025-10-09 01:00:00,2025-10-09 01:00:00,65.68,0.0,73.44,22.3,73.44,71.6599999999999,55.549999999999926,69.2411257786082
2025,10,9,3,2,72.83,0.0,72.83,20.9,2025-10-09 02:00:00,2025-10-09 02:00:00,67.12,0.0,74.27000000000001,21.5,74.27000000000001,71.20999999999988,55.944999999999915,72.44791424370274
2025,10,9,3,3,69.9,0.0,69.9,20.8,2025-10-09 03:00:00,2025-10-09 03:00:00,68.58,0.0,72.83,20.9,72.83,73.51333333333322,68.27333333333327,71.90391576587203
2025,10,9,3,4,76.35,0.0,76.35,20.6,2025-10-09 04:00:00,2025-10-09 04:00:00,65.17,0.0,69.9,20.8,69.9,72.33333333333323,71.9966666666666,65.89013929855753
2025,10,9,3,5,189.25,0.0,152.3,19.9,2025-10-09 05:00:00,2025-10-09 05:00:00,168.68,0.0,76.35,20.6,76.35,73.02666666666656,72.11833333333327,121.53553264150617
2025,10,9,3,6,295.99,23.21,191.24,22.2,2025-10-09 06:00:00,2025-10-09 06:00:00,242.74,0.0,152.3,19.9,189.25,111.83333333333321,92.67333333333325,291.91102576724194
2025,10,9,3,7,379.95,201.89,150.42000000000002,21.6,2025-10-09 07:00:00,2025-10-09 07:00:00,280.61,23.21,191.24,22.2,295.99,187.19666666666657,129.76499999999993,355.4657845224459
2025,10,9,3,8,403.27,367.28999999999996,35.96,23.2,2025-10-09 08:00:00,2025-10-09 08:00:00,321.5,201.89,150.42000000000002,21.6,379.95,288.39666666666653,180.7116666666666,388.2065288124687
2025,10,9,3,9,480.34000000000003,503.49,-23.130000000000003,24.2,2025-10-09 09:00:00,2025-10-09 09:00:00,447.03000000000003,367.28999999999996,35.96,23.2,403.27,359.7366666666665,235.78499999999994,492.3480470391165
2025,10,9,3,10,445.7,491.31,-45.59,25.3,2025-10-09 10:00:00,2025-10-09 10:00:00,455.65999999999997,503.49,-23.130000000000003,24.2,480.34000000000003,421.18666666666655,304.19166666666655,488.7674614990486
2025,10,9,3,11,411.32,458.37,-47.019999999999996,25.9,2025-10-09 11:00:00,2025-10-09 11:00:00,428.89,491.31,-45.59,25.3,445.7,443.1033333333332,365.74999999999994,417.655482871564
2025,10,9,3,12,404.51,451.47,-46.95,26.2,2025-10-09 12:00:00,2025-10-09 12:00:00,448.14,458.37,-47.019999999999996,25.9,411.32,445.7866666666666,402.7616666666666,419.30601460080675
2025,10,9,3,13,387.72,429.78999999999996,-42.05,25.9,2025-10-09 13:00:00,2025-10-09 13:00:00,479.25,451.47,-46.95,26.2,404.51,420.50999999999993,420.8483333333333,404.1509035764432
2025,10,9,3,14,447.73,319.81,127.88999999999999,26.7,2025-10-09 14:00:00,2025-10-09 14:00:00,507.38,429.78999999999996,-42.05,25.9,387.72,401.1833333333332,422.14333333333326,419.82420344023194
2025,10,9,3,15,476.7,102.91,283.44,25.8,2025-10-09 15:00:00,2025-10-09 15:00:00,490.65000000000003,319.81,127.88999999999999,26.7,447.73,413.31999999999994,429.5533333333333,467.76545841645884
2025,10,9,3,16,362.73,23.0,255.5,24.6,2025-10-09 16:00:00,2025-10-09 16:00:00,421.4,102.91,283.44,25.8,476.7,437.3833333333332,428.94666666666654,373.0493406974349
2025,10,9,3,17,162.57,1.89,158.84,23.1,2025-10-09 17:00:00,2025-10-09 17:00:00,279.49,23.0,255.5,24.6,362.73,429.0533333333333,415.1183333333333,166.80170914234236
2025,10,9,3,18,112.96,0.0,112.96,22.2,2025-10-09 18:00:00,2025-10-09 18:00:00,115.93,1.89,158.84,23.1,162.57,333.99999999999994,373.6599999999999,106.5758538690719
2025,10,9,3,19,74.05,0.0,74.05,21.4,2025-10-09 19:00:00,2025-10-09 19:00:00,71.9,0.0,112.96,22.2,112.96,212.75333333333322,325.06833333333327,81.39952598348549
2025,10,9,3,20,-6.12,0.0,-6.12,21.3,2025-10-09 20:00:00,2025-10-09 20:00:00,-1.1400000000000001,0.0,74.05,21.4,74.05,116.52666666666654,272.7899999999999,-0.22515899717072976
2025,10,9,3,21,35.63,0.0,35.63,19.7,2025-10-09 21:00:00,2025-10-09 21:00:00,47.56,0.0,-6.12,21.3,-6.12,60.296666666666546,197.14833333333328,39.94272093223793
2025,10,9,3,22,70.46,0.0,70.46,18.9,2025-10-09 22:00:00,2025-10-09 22:00:00,75.62,0.0,35.63,19.7,35.63,34.51999999999989,123.6366666666666,74.70835354143813
2025,10,9,3,23,75.85,0.0,75.85,18.4,2025-10-09 23:00:00,2025-10-09 23:00:00,65.92,0.0,70.46,18.9,70.46,33.32333333333322,74.92499999999991,66.76002061158712
2025,10,10,4,0,74.86,0.0,74.86,17.2,2025-10-10 00:00:00,2025-10-10 00:00:00,73.44,0.0,75.85,18.4,75.85,60.646666666666555,60.471666666666586,77.53102614248452
2025,10,10,4,1,66.14999999999999,0.0,66.14999999999999,17.1,2025-10-10 01:00:00,2025-10-10 01:00:00,74.27000000000001,0.0,74.86,17.2,74.86,73.72333333333323,54.12166666666659,74.64263914904072
2025,10,10,4,2,69.82,0.0,69.82,16.8,2025-10-10 02:00:00,2025-10-10 02:00:00,72.83,0.0,66.14999999999999,17.1,66.14999999999999,72.28666666666655,52.80499999999992,70.1318539359869
2025,10,10,4,3,70.11,0.0,70.11,16.4,2025-10-10 03:00:00,2025-10-10 03:00:00,69.9,0.0,69.82,16.8,69.82,70.27666666666654,65.46166666666659,70.37929020448749
2025,10,10,4,4,68.96000000000001,0.0,68.96000000000001,16.1,2025-10-10 04:00:00,2025-10-10 04:00:00,76.35,0.0,70.11,16.4,70.11,68.69333333333321,71.20833333333326,73.97842238302115
2025,10,10,4,5,92.27,0.0,92.27,16.6,2025-10-10 05:00:00,2025-10-10 05:00:00,189.25,0.0,68.96000000000001,16.1,68.96000000000001,69.62999999999988,70.95833333333324,79.92848871810727
2025,10,10,4,6,255.01,28.09,168.67000000000002,16.5,2025-10-10 06:00:00,2025-10-10 06:00:00,295.99,0.0,92.27,16.6,92.27,77.11333333333322,73.69499999999992,248.04478005591395
2025,10,10,4,7,298.37,173.16,123.72999999999999,17.0,2025-10-10 07:00:00,2025-10-10 07:00:00,379.95,28.09,168.67000000000002,16.5,255.01,138.74666666666656,103.71999999999991,360.44212869927367
2025,10,10,4,8,322.15999999999997,285.34000000000003,36.81,18.9,2025-10-10 08:00:00,2025-10-10 08:00:00,403.27,173.16,123.72999999999999,17.0,298.37,215.21666666666655,142.42333333333326,368.32966823059917
2025,10,10,4,9,423.51,456.95,-33.42,20.9,2025-10-10 09:00:00,2025-10-10 09:00:00,480.34000000000003,285.34000000000003,36.81,18.9,322.15999999999997,291.8466666666665,184.47999999999993,435.1667517810909
2025,10,10,4,10,419.48,439.51,-20.03,21.7,2025-10-10 10:00:00,2025-10-10 10:00:00,445.7,456.95,-33.42,20.9,423.51,348.01333333333315,243.37999999999988,430.75718012003495
2025,10,10,4,11,386.25,433.65,-47.38,22.1,2025-10-10 11:00:00,2025-10-10 11:00:00,411.32,439.51,-20.03,21.7,419.48,388.3833333333332,301.7999999999999,376.0759843161993
2025,10,10,4,12,410.78,448.63,-37.82,23.6,2025-10-10 12:00:00,2025-10-10 12:00:00,404.51,433.65,-47.38,22.1,386.25,409.7466666666666,350.79666666666657,377.9301046996804
2025,10,10,4,13,394.53,406.67,-12.129999999999999,24.3,2025-10-10 13:00:00,2025-10-10 13:00:00,387.72,448.63,-37.82,23.6,410.78,405.5033333333333,376.7583333333332,407.4538386729552
2025,10,10,4,14,398.94,273.02,111.09,25.2,2025-10-10 14:00:00,2025-10-10 14:00:00,447.73,406.67,-12.129999999999999,24.3,394.53,397.1866666666665,392.7849999999999,427.10846847052994
2025,10,10,4,15,439.91,119.97,251.34,25.1,2025-10-10 15:00:00,2025-10-10 15:00:00,476.7,273.02,111.09,25.2,398.94,401.4166666666665,405.58166666666665,437.54955630662795
2025,10,10,4,16,399.76,45.53,269.26,23.8,2025-10-10 16:00:00,2025-10-10 16:00:00,362.73,119.97,251.34,25.1,439.91,411.12666666666655,408.3149999999999,352.2811376955631
2025,10,10,4,17,226.98,0.95,189.09,22.8,2025-10-10 17:00:00,2025-10-10 17:00:00,162.57,45.53,269.26,23.8,399.76,412.8699999999999,405.0283333333332,208.3867937743884
2025,10,10,4,18,90.37,0.0,90.37,22.0,2025-10-10 18:00:00,2025-10-10 18:00:00,112.96,0.95,189.09,22.8,226.98,355.5499999999999,378.4833333333332,113.29057442486138
2025,10,10,4,19,64.09,0.0,64.09,21.7,2025-10-10 19:00:00,2025-10-10 19:00:00,74.05,0.0,90.37,22.0,90.37,239.03666666666655,325.0816666666666,79.06580159364943
2025,10,10,4,20,-1.2999999999999998,0.0,-1.2999999999999998,21.5,2025-10-10 20:00:00,2025-10-10 20:00:00,-6.12,0.0,64.09,21.7,64.09,127.14666666666655,270.00833333333327,-3.6069098515336573
2025,10,10,4,21,38.42,0.0,38.42,21.5,2025-10-10 21:00:00,2025-10-10 21:00:00,35.63,0.0,-1.2999999999999998,21.5,-1.2999999999999998,51.05333333333322,203.30166666666662,40.09371145732659
2025,10,10,4,22,77.51,0.0,77.51,21.3,2025-10-10 22:00:00,2025-10-10 22:00:00,70.46,0.0,38.42,21.5,38.42,33.73666666666656,136.38666666666657,75.13576299289632
2025,10,10,4,23,66.03999999999999,0.0,66.03999999999999,20.9,2025-10-10 23:00:00,2025-10-10 23:00:00,75.85,0.0,77.51,21.3,77.51,38.20999999999989,82.67833333333326,73.73778315170071
2025,10,11,5,0,74.03,0.0,74.03,19.9,2025-10-11 00:00:00,2025-10-11 00:00:00,74.86,0.0,66.03999999999999,20.9,66.03999999999999,60.65666666666655,55.85499999999993,71.4392607191516
2025,10,11,5,1,70.77,0.0,70.77,19.8,2025-10-11 01:00:00,2025-10-11 01:00:00,66.14999999999999,0.0,74.03,19.9,74.03,72.52666666666656,53.1316666666666,69.0732374409608
2025,10,11,5,2,70.09,0.0,70.09,20.0,2025-10-11 02:00:00,2025-10-11 02:00:00,69.82,0.0,70.77,19.8,70.77,70.27999999999987,54.244999999999926,69.36448282041219
2025,10,11,5,3,64.32,0.0,64.32,20.1,2025-10-11 03:00:00,2025-10-11 03:00:00,70.11,0.0,70.09,20.0,70.09,71.62999999999988,66.14333333333326,68.60162648193553
2025,10,11,5,4,71.73,0.0,71.73,20.3,2025-10-11 04:00:00,2025-10-11 04:00:00,68.96000000000001,0.0,64.32,20.1,64.32,68.39333333333322,70.45999999999992,67.42353259194228
2025,10,11,5,5,168.29,0.0,143.79,20.3,2025-10-11 05:00:00,2025-10-11 05:00:00,92.27,0.0,71.73,20.3,71.73,68.71333333333322,69.4966666666666,126.06066856780079
2025,10,11,5,6,258.73,6.17,180.2,20.2,2025-10-11 06:00:00,2025-10-11 06:00:00,255.01,0.0,143.79,20.3,168.29,101.44666666666656,86.53833333333326,301.7309344548694
2025,10,11,5,7,300.78,112.67,171.57,20.5,2025-10-11 07:00:00,2025-10-11 07:00:00,298.37,6.17,180.2,20.2,258.73,166.24999999999991,117.3216666666666,333.43385257021515
2025,10,11,5,8,331.97,175.2,142.83,21.4,2025-10-11 08:00:00,2025-10-11 08:00:00,322.15999999999997,112.67,171.57,20.5,300.78,242.5999999999999,155.6566666666666,312.7228793153149
2025,10,11,5,9,437.05,193.43,199.18,21.9,2025-10-11 09:00:00,2025-10-11 09:00:00,423.51,175.2,142.83,21.4,331.97,297.1599999999999,199.30333333333326,454.1730693249312
2025,10,11,5,10,432.9,275.72,141.29,22.7,2025-10-11 10:00:00,2025-10-11 10:00:00,419.48,193.43,199.18,21.9,437.05,356.5999999999999,261.42499999999995,434.1328168240482
2025,10,11,5,11,436.16999999999996,281.96000000000004,134.63,23.7,2025-10-11 11:00:00,2025-10-11 11:00:00,386.25,275.72,141.29,22.7,432.9,400.6399999999999,321.61999999999995,392.15898851272436
2025,10,11,5,12,457.28999999999996,346.65999999999997,98.06,25.1,2025-10-11 12:00:00,2025-10-11 12:00:00,410.78,281.96000000000004,134.63,23.7,436.16999999999996,435.3733333333332,366.2666666666666,443.0169033439385
2025,10,11,5,13,461.8,223.95,184.32999999999998,24.1,2025-10-11 13:00:00,2025-10-11 13:00:00,394.53,346.65999999999997,98.06,25.1,457.28999999999996,442.1199999999999,399.3599999999999,462.03247955456607
2025,10,11,5,14,440.02,278.52,144.03,23.4,2025-10-11 14:00:00,2025-10-11 14:00:00,398.94,223.95,184.32999999999998,24.1,461.8,451.75333333333316,426.19666666666654,488.4240179381692
2025,10,11,5,15,437.77,143.16,226.42000000000002,23.8,2025-10-11 15:00:00,2025-10-11 15:00:00,439.91,278.52,144.03,23.4,440.02,453.0366666666666,444.2049999999999,464.7482760871559
2025,10,11,5,16,379.43,25.53,264.15999999999997,26.2,2025-10-11 16:00:00,2025-10-11 16:00:00,399.76,143.16,226.42000000000002,23.8,437.77,446.5299999999999,444.3249999999999,367.4444514987211
2025,10,11,5,17,172.07,1.3399999999999999,155.99,24.1,2025-10-11 17:00:00,2025-10-11 17:00:00,226.98,25.53,264.15999999999997,26.2,379.43,419.07333333333327,435.4133333333332,190.24493358659208
2025,10,11,5,18,94.39,0.0,94.39,22.8,2025-10-11 18:00:00,2025-10-11 18:00:00,90.37,1.3399999999999999,155.99,24.1,172.07,329.7566666666666,391.3966666666666,96.79320450622215
2025,10,11,5,19,72.73,0.0,72.73,22.3,2025-10-11 19:00:00,2025-10-11 19:00:00,64.09,0.0,94.39,22.8,94.39,215.2966666666666,330.91333333333324,66.16861224342378
2025,10,11,5,20,7.07,0.0,7.07,22.4,2025-10-11 20:00:00,2025-10-11 20:00:00,-1.2999999999999998,0.0,72.73,22.3,72.73,113.06333333333323,266.0683333333332,-1.1403608698882286
2025,10,11,5,21,44.62,0.0,44.62,22.1,2025-10-11 21:00:00,2025-10-11 21:00:00,38.42,0.0,7.07,22.4,7.07,58.06333333333324,193.90999999999994,47.09843373347272
2025,10,11,5,22,72.66,0.0,72.66,21.5,2025-10-11 22:00:00,2025-10-11 22:00:00,77.51,0.0,44.62,22.1,44.62,41.47333333333324,128.3849999999999,77.12180919083394
2025,10,11,5,23,66.45,0.0,66.45,21.4,2025-10-11 23:00:00,2025-10-11 23:00:00,66.03999999999999,0.0,72.66,21.5,72.66,41.4499999999999,77.25666666666659,68.67595762285691
2025,10,12,6,0,68.8,0.0,68.8,21.4,2025-10-12 00:00:00,2025-10-12 00:00:00,74.03,0.0,66.45,21.4,66.45,61.24333333333325,59.65333333333326,71.82640595944964
2025,10,12,6,1,70.11,0.0,70.11,21.5,2025-10-12 01:00:00,2025-10-12 01:00:00,70.77,0.0,68.8,21.4,68.8,69.30333333333324,55.388333333333264,71.67620248273482
2025,10,12,6,2,72.2,0.0,72.2,21.5,2025-10-12 02:00:00,2025-10-12 02:00:00,70.09,0.0,70.11,21.5,70.11,68.45333333333325,54.95166666666659,68.0782540065575
2025,10,12,6,3,67.62,0.0,67.62,21.1,2025-10-12 03:00:00,2025-10-12 03:00:00,64.32,0.0,72.2,21.5,72.2,70.3699999999999,65.8066666666666,66.30013410181044
2025,10,12,6,4,67.49,0.0,67.49,21.1,2025-10-12 04:00:00,2025-10-12 04:00:00,71.73,0.0,67.62,21.1,67.62,69.97666666666657,69.63999999999993,71.17087044923082
2025,10,12,6,5,139.31,0.0,125.41,21.4,2025-10-12 05:00:00,2025-10-12 05:00:00,168.29,0.0,67.49,21.1,67.49,69.10333333333324,68.77833333333326,107.3097124049848
2025,10,12,6,6,278.53,18.32,182.96,21.3,2025-10-12 06:00:00,2025-10-12 06:00:00,258.73,0.0,125.41,21.4,139.31,91.47333333333324,80.92166666666658,303.8308065610608
2025,10,12,6,7,311.96,90.28,194.57999999999998,21.7,2025-10-12 07:00:00,2025-10-12 07:00:00,300.78,18.32,182.96,21.3,278.53,161.77666666666656,115.8766666666666,335.9985353340962
